date,pred,actual,prob_up,year
2025-12-08,1,0,0.6527938211130647,2025
2025-12-09,0,0,0.48239214939771247,2025
2025-12-10,1,0,0.5558390040390246,2025
2025-12-11,1,1,0.6901328351621142,2025
2025-12-12,1,1,0.6405606854739472,2025
2025-12-15,0,0,0.3458531663726469,2025
2025-12-16,1,0,0.5963784717709558,2025
2025-12-17,1,0,0.5297857097482255,2025
2025-12-18,0,0,0.3868753113798457,2025
2025-12-19,1,1,0.6737525843905494,2025
2025-12-22,1,1,0.6380248451104901,2025
2025-12-23,1,1,0.6795364747281611,2025
2025-12-24,1,0,0.6201271575312483,2025
2025-12-26,1,0,0.6287580418171964,2025
2025-12-29,1,0,0.5460086808808504,2025
2025-12-30,1,0,0.505339433773764,2025
